StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,QID1,QID31_1,QID31_2,QID27_1,QID27_2,QID28_1,QID28_2,QID28_3,QID28_4,QID30_1,QID30_2,QID30_3,QID30_4,QID3_1,QID7_1,QID8_1,QID4_1,QID9_1,QID10_1,QID5_1,QID11_1,QID12_1,QID6_1,QID13_1,QID15_1,QID22_1,QID22_2,QID22_3,QID22_4,QID22_5,QID22_6,QID16,QID16_4_TEXT,QID17,QID18,QID19,QID20
2024-09-25 08:48:08,2024-09-25 08:48:08,Survey Test,,100,0,True,2024-09-25 08:48:08,R_dm75fKzqGQA1OCO,,,,,,,test,,I agree,6,4,,,,,,,,,,,Extremely difficult,Somewhat agree,Neither satisfied nor dissatisfied,Slightly well,Very confident,No,Somewhat dangerous,Might or might not,A lot,Extremely easy,Neither successful nor unsuccessful,Neither low nor high,Not familiar at all,Very familiar,Extremely familiar,Extremely familiar,Slightly familiar,Very familiar,Non-binary / gender non-conforming,,76,"Asian,Black, African American,Hispanic, Latino, or Spanish,Middle Eastern and North African,Native Hawaiian or Other Pacific Islander,White,Prefer not to answer",Prefer not to answer,"$75,000 to $99,999"
2024-09-25 08:48:08,2024-09-25 08:48:09,Survey Test,,100,1,True,2024-09-25 08:48:09,R_0IJMfgkG1KrjvX8,,,,,,,test,,I do not agree,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-09-25 08:48:09,2024-09-25 08:48:09,Survey Test,,100,0,True,2024-09-25 08:48:09,R_5iMjipWosmcWvA2,,,,,,,test,,I agree,,,10,0,,,,,,,,,Neither easy nor difficult,Somewhat agree,Somewhat satisfied,Very well,Neither confident nor unsure,No,Somewhat safe,Definitely yes,A lot,Somewhat difficult,Very successful,Neither low nor high,Moderately familiar,Extremely familiar,Very familiar,Very familiar,Not familiar at all,Very familiar,Female,,46,"Black, African American,Hispanic, Latino, or Spanish,Middle Eastern and North African","Some college, no degree","$35,000 to $49,999"
2024-09-25 08:48:09,2024-09-25 08:48:09,Survey Test,,100,0,True,2024-09-25 08:48:09,R_3dSchBRAqUbsZcW,,,,,,,test,,I agree,,,,,,,,,8,1,1,0,Extremely easy,Somewhat disagree,Extremely satisfied,Not well at all,Neither confident nor unsure,No,Very dangerous,Definitely not,A lot,Somewhat easy,Somewhat successful,Very high,Moderately familiar,Moderately familiar,Very familiar,Very familiar,Extremely familiar,Not familiar at all,Non-binary / gender non-conforming,,45,"American Indian, Alaska Native,Asian,Black, African American,Hispanic, Latino, or Spanish,Middle Eastern and North African,Native Hawaiian or Other Pacific Islander,White,Prefer not to answer",High school degree or equivalent (e.g. GED),"$75,000 to $99,999"
2024-09-25 08:48:09,2024-09-25 08:48:09,Survey Test,,100,0,True,2024-09-25 08:48:10,R_4Z8LXW8SA2vBvyC,,,,,,,test,,I agree,,,6,4,,,,,,,,,Neither easy nor difficult,Somewhat agree,Somewhat satisfied,Slightly well,Somewhat unsure,No,Somewhat safe,Definitely not,A great deal,Somewhat easy,Somewhat successful,Very low,Not familiar at all,Moderately familiar,Moderately familiar,Extremely familiar,Slightly familiar,Not familiar at all,Non-binary / gender non-conforming,,143,Asian,"2 year degree (e.g. AA, AS)","Less than $20,000"
2024-09-25 08:48:10,2024-09-25 08:48:10,Survey Test,,100,0,True,2024-09-25 08:48:10,R_dj7ROzgDEgR6wdw,,,,,,,test,,I do not agree,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-09-25 08:48:10,2024-09-25 08:48:10,Survey Test,,100,0,True,2024-09-25 08:48:10,R_9yKl1jAIQngYVGm,,,,,,,test,,I do not agree,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-09-25 08:48:10,2024-09-25 08:48:10,Survey Test,,100,0,True,2024-09-25 08:48:10,R_0VQBnvsKnaVnG5M,,,,,,,test,,I do not agree,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-09-25 08:48:10,2024-09-25 08:48:10,Survey Test,,100,0,True,2024-09-25 08:48:10,R_ewBgNt5I1evcOeG,,,,,,,test,,I do not agree,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-09-25 08:48:10,2024-09-25 08:48:10,Survey Test,,100,0,True,2024-09-25 08:48:11,R_3IXPHSwd7YYCKP4,,,,,,,test,,I agree,3,7,,,,,,,,,,,Somewhat easy,Neither agree nor disagree,Extremely satisfied,Extremely well,Neither confident nor unsure,"Yes ",Somewhat safe,Might or might not,A moderate amount,Somewhat easy,Somewhat unsuccessful,Very low,Moderately familiar,Moderately familiar,Extremely familiar,Not familiar at all,Not familiar at all,Very familiar,Prefer not to say,,114,"American Indian, Alaska Native,Black, African American,Hispanic, Latino, or Spanish,Middle Eastern and North African,Native Hawaiian or Other Pacific Islander,White,Prefer not to answer","Technical, trade or vocational school AFTER high school","$75,000 to $99,999"
2024-09-25 08:48:11,2024-09-25 08:48:11,Survey Test,,100,0,True,2024-09-25 08:48:11,R_6xqAMFzAB6AXfSK,,,,,,,test,,I agree,,,,,6,2,0,2,,,,,Somewhat difficult,Strongly disagree,Neither satisfied nor dissatisfied,Moderately well,Somewhat unsure,"Yes ",Neither safe nor dangerous,Probably yes,A moderate amount,Extremely difficult,Very unsuccessful,Somewhat low,Moderately familiar,Extremely familiar,Extremely familiar,Extremely familiar,Extremely familiar,Slightly familiar,Prefer to self-describe,Metus! Luctus pellentesque magna felis? Placerat! Lacus temporibus eu? Vulputate leo metus? Natoque.,47,"American Indian, Alaska Native,Hispanic, Latino, or Spanish,Middle Eastern and North African,White",Less than a high school diploma,Prefer not to answer
2024-09-25 08:48:11,2024-09-25 08:48:11,Survey Test,,100,0,True,2024-09-25 08:48:11,R_cLUdtuyF46nuujk,,,,,,,test,,I do not agree,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-09-25 08:48:11,2024-09-25 08:48:11,Survey Test,,100,0,True,2024-09-25 08:48:11,R_cOnpRj8pO9poB8O,,,,,,,test,,I do not agree,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-09-25 08:48:11,2024-09-25 08:48:11,Survey Test,,100,0,True,2024-09-25 08:48:12,R_8csHJIm9lLlA9dc,,,,,,,test,,I agree,,,1,9,,,,,,,,,Neither easy nor difficult,Strongly agree,Somewhat satisfied,Not well at all,Somewhat unsure,"Yes ",Somewhat dangerous,Definitely yes,A little,Somewhat easy,Somewhat unsuccessful,Somewhat low,Extremely familiar,Very familiar,Slightly familiar,Moderately familiar,Slightly familiar,Slightly familiar,Male,,0,"American Indian, Alaska Native,Asian,Hispanic, Latino, or Spanish,Middle Eastern and North African,White,Prefer not to answer","Postgraduate or professional schooling, including master's, doctorate, medical or law degree","Less than $20,000"
2024-09-25 08:48:12,2024-09-25 08:48:12,Survey Test,,100,0,True,2024-09-25 08:48:12,R_9nMHhaSPAEWEiWO,,,,,,,test,,I do not agree,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-09-25 08:48:12,2024-09-25 08:48:12,Survey Test,,100,0,True,2024-09-25 08:48:12,R_6WpiScTUXzFsx3o,,,,,,,test,,I do not agree,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
